context,question,answer,answer_start
"Three hot extrusion billets of Ti–6Al–2Sn–4Zr–2Mo–0.1Si–(0, 2, 4)W (wt%) were prepared by hot extrusion consolidation of fast induction heated and partially sintered powder compacts. The blends of TiH2, Al, Sn, ZrH2, Mo, Si (particle sizes ranging 45–75 µm and purity ranging 99.5%–99.9%) and W (particle sizes ranging 2–3 µm and purity> 99.6%) powders with the desired nominal chemical composition were mixed in a V-mixer at 60 rpm for 24 h.",How were the billets prepared?,prepared by hot extrusion consolidation of fast induction heated and partially sintered powder compacts.,78
"Three hot extrusion billets of Ti–6Al–2Sn–4Zr–2Mo–0.1Si–(0, 2, 4)W (wt%) were prepared by hot extrusion consolidation of fast induction heated and partially sintered powder compacts. The blends of TiH2, Al, Sn, ZrH2, Mo, Si (particle sizes ranging 45–75 µm and purity ranging 99.5%–99.9%) and W (particle sizes ranging 2–3 µm and purity> 99.6%) powders with the desired nominal chemical composition were mixed in a V-mixer at 60 rpm for 24 h.",How were the powders mixed?,mixed in a V-mixer at 60 rpm for 24 h,404
"Finally, the vacuum annealed rods were solution treated at 900 °C for 1 h to homogenize, followed by furnace cooling. The heat treated alloys with different W contents are thereby denoted as 0 W, 2 W and 4 W alloys.",What temperature were the annealed rods solution treated at?,were solution treated at 900 °C,34
"Finally, the vacuum annealed rods were solution treated at 900 °C for 1 h to homogenize, followed by furnace cooling. The heat treated alloys with different W contents are thereby denoted as 0 W, 2 W and 4 W alloys.",How long were the annealed rods solution treated?,1 h,70
"The alloys with nominal compositions of Nb40Ti40V20, Al15Nb40Ti40V5, and Al20Nb40Ti40 (at%) were produced by the vacuum arc melting of pure metals (>99.9 wt%). The as-cast ingots were subjected to a thermo-mechanical treatment included cold rolling to 80 % of thickness and subsequent annealing in a Nabertherm furnace at 1200 °C for 5 min (Nb40Ti40V20), 1200 °C for 1 min (Al20Nb40Ti40), and at 1050 °C for 15 min (Al15Nb40Ti40V5).",How were the alloys produced?,produced by the vacuum arc melting of pure metals,97
"The investigated alloy with a composition of Al-4.4Mg-1.9Zn-0.3Ag-0.5Mn-0.1Fe (wt%) was prepared by melting and casting into a water-cooling copper mould. Ingot was homogenized at 470 ℃ for 24 h, and then hot rolled and cold rolled to a final thickness of 2 mm. After solution treated at 475 ℃ for 2 h followed by water quenching, isothermal ageing (refers to as T6 treatment) and non-isothermal ageing were carried out according to the procedures described in . During the isothermal ageing process, samples were heated at 180 ℃ for 0–96 h. At non-isothermal ageing treatment, samples were heated from 20 ℃ to 300 ℃. The total heating times were 48 h and 24 h (heating rates of 5.8 ℃/h and 11.6 ℃/h), respectively.",What was the composition of the investigated alloy?,Al-4.4Mg-1.9Zn-0.3Ag-0.5Mn-0.1Fe (wt%),45
"The investigated alloy with a composition of Al-4.4Mg-1.9Zn-0.3Ag-0.5Mn-0.1Fe (wt%) was prepared by melting and casting into a water-cooling copper mould. Ingot was homogenized at 470 ℃ for 24 h, and then hot rolled and cold rolled to a final thickness of 2 mm. After solution treated at 475 ℃ for 2 h followed by water quenching, isothermal ageing (refers to as T6 treatment) and non-isothermal ageing were carried out according to the procedures described in . During the isothermal ageing process, samples were heated at 180 ℃ for 0–96 h. At non-isothermal ageing treatment, samples were heated from 20 ℃ to 300 ℃. The total heating times were 48 h and 24 h (heating rates of 5.8 ℃/h and 11.6 ℃/h), respectively.",How was Al-4.4Mg-1.9Zn-0.3Ag-0.5Mn-0.1Fe prepared?,prepared by melting and casting into a water-cooling copper mould.,88
"In this work, the as-cast Mg-2Zn-0.46Y-0.5Nd (abbr. ZE21B) was cut into a cylinder with a diameter of 36 mm and a height of 30 mm and then homogenized at 430 °C for 72 h. The homogenized billets was extruded at 380 °C for 4 passes. The extrusion ratio was 4:1. Then, CECed samples were extruded into mother tubes at 420 °C with an extrusion ratio of 160:1. The outer diameter and wall thickness of mother tubes were 3.2 mm and 0.2 mm, respectively. In previous studies , homogenized billets were used to extrude mother tube with a wall thickness of 0.4 mm. This indicated that using CECed alloys can extrude a thinner mother tube and shorten manufacturing process. The manufacturing process diagram of Mg alloys vascular stent is shown in .  shows the parameters of cold drawing process used in this work, where D0 and Dm are the diameter of drawing die and mandrel, B is the minitube wall thickness. Annealing at 320 °C for 40 min after the second and third pass of cold drawing.",How was ZE21B cut?,cut into a cylinder with a diameter of 36 mm and a height of 30 mm,63
"In this work, the as-cast Mg-2Zn-0.46Y-0.5Nd (abbr. ZE21B) was cut into a cylinder with a diameter of 36 mm and a height of 30 mm and then homogenized at 430 °C for 72 h. The homogenized billets was extruded at 380 °C for 4 passes. The extrusion ratio was 4:1. Then, CECed samples were extruded into mother tubes at 420 °C with an extrusion ratio of 160:1. The outer diameter and wall thickness of mother tubes were 3.2 mm and 0.2 mm, respectively. In previous studies , homogenized billets were used to extrude mother tube with a wall thickness of 0.4 mm. This indicated that using CECed alloys can extrude a thinner mother tube and shorten manufacturing process. The manufacturing process diagram of Mg alloys vascular stent is shown in .  shows the parameters of cold drawing process used in this work, where D0 and Dm are the diameter of drawing die and mandrel, B is the minitube wall thickness. Annealing at 320 °C for 40 min after the second and third pass of cold drawing.",What is ZE21B an abbreviation for?,Mg-2Zn-0.46Y-0.5Nd,44
"In this work, the as-cast Mg-2Zn-0.46Y-0.5Nd (abbr. ZE21B) was cut into a cylinder with a diameter of 36 mm and a height of 30 mm and then homogenized at 430 °C for 72 h. The homogenized billets was extruded at 380 °C for 4 passes. The extrusion ratio was 4:1. Then, CECed samples were extruded into mother tubes at 420 °C with an extrusion ratio of 160:1. The outer diameter and wall thickness of mother tubes were 3.2 mm and 0.2 mm, respectively. In previous studies , homogenized billets were used to extrude mother tube with a wall thickness of 0.4 mm. This indicated that using CECed alloys can extrude a thinner mother tube and shorten manufacturing process. The manufacturing process diagram of Mg alloys vascular stent is shown in .  shows the parameters of cold drawing process used in this work, where D0 and Dm are the diameter of drawing die and mandrel, B is the minitube wall thickness. Annealing at 320 °C for 40 min after the second and third pass of cold drawing.",How was the cylinder homogenized?,homogenized at 430 °C for 72 h.,139
"The initial Cu-Cr-Zr (Cu-1Cr-0.1Zr, wt.%) plates were solid solution treated at 980 °C for 1.5 h, followed by rapid water quenching and then these plates were aged at 480 °C for 2 h to produce peak-aged plates.",What temperature were the plates solid solution treated?,980 °C,80
"The initial Cu-Cr-Zr (Cu-1Cr-0.1Zr, wt.%) plates were solid solution treated at 980 °C for 1.5 h, followed by rapid water quenching and then these plates were aged at 480 °C for 2 h to produce peak-aged plates.",How long were the plates solid solution treated?,for 1.5 h,87
"The initial Cu-Cr-Zr (Cu-1Cr-0.1Zr, wt.%) plates were solid solution treated at 980 °C for 1.5 h, followed by rapid water quenching and then these plates were aged at 480 °C for 2 h to produce peak-aged plates.",How were the plates aged?,aged at 480 °C for 2 h,159
"The as-received material was a 2195 alloy casting ingot with a nominal chemical composition of Al-3.9Cu-0.98Li-0.35Mg-0.33Ag-0.11Zr-0.042Fe (wt %), provided by Chinalco Southwest Aluminum.",What was the chemical composition of the 2195 alloy casting ingot?,Al-3.9Cu-0.98Li-0.35Mg-0.33Ag-0.11Zr-0.042Fe (wt %),95
"The composition of the novel near-β titanium alloy developed in this work is Ti-4.5Al-2.5Si-2Mo-2Zr-2 Nb-1Sn-1Ta-1 W-1Hf (wt%). Firstly, the constituent elemental raw materials (purity ≥ 99.5 wt%) were melted for 4 times in a vacuum arc furnace to ensure sufficient chemical homogeneity, and then the billet was hot forged at 1050 °C.",What was the composition of the alloy?,Ti-4.5Al-2.5Si-2Mo-2Zr-2 Nb-1Sn-1Ta-1 W-1Hf (wt%),77
"Pure metals of Al, Mg, Mn with purities of>99.9 % and Al-50Cu, Al-10Ag, Al-10Zr alloys were used as the raw materials. The alloy ingot with a chemical composition of Al-4.45Cu-0.37Mg-0.41Ag-0.25Mn-0.09Zr (wt%) was prepared by a semi-continuous casting method. Columnar alloy samples with a diameter of 70 mm and thickness of 20 mm cut from the ingot were subjected to homogenization treatment at 520 ℃ for 24 h in a muffle furnace (KSL-1200X), followed by hot rolling to 4 mm at 470 ℃ by a twin-roll mill (YZ-2–310). Thereafter, the rolled sheet was annealed at 400 ℃ for 2 h, followed by cold rolling to 1 mm. The total deformation of cold rolling was 75 %. Plate samples of 70 mm × 10 mm× 1 mm were cut from the cold-rolled sheet by wire-electrode cutting. Before T6 treatment, the plate samples were pre-annealed at different temperatures in a range of 200–400 ℃ for 6 h. Then the pre-annealed samples were subjected to a solution at 520 ℃ for 1 h and aging at 185 ℃ for 1 h.",What was the chemical composition of the alloy ingot?,Al-4.45Cu-0.37Mg-0.41Ag-0.25Mn-0.09Zr (wt%),166
"In this study, a Mg97Y2Zn1 (at%) alloy ingot was prepared from the metals of pure Mg (99.90 wt%), pure Zn (99.95 wt%), and Mg-30Y (wt%) master alloy by semi continuous casting. Part of the as-cast ingot was subjected to annealing treatment, where the alloy was kept at 500 ℃ for 48 h according to our previous studies , then cooled in the furnace to room temperature. Afterwards, the as-cast and as-annealed alloys were cut into cylindrical specimens with the diameter of 15 mm and height of 10 mm.",What alloy was used in this study?,Mg97Y2Zn1 (at%),17
"In this study, a Mg97Y2Zn1 (at%) alloy ingot was prepared from the metals of pure Mg (99.90 wt%), pure Zn (99.95 wt%), and Mg-30Y (wt%) master alloy by semi continuous casting. Part of the as-cast ingot was subjected to annealing treatment, where the alloy was kept at 500 ℃ for 48 h according to our previous studies , then cooled in the furnace to room temperature. Afterwards, the as-cast and as-annealed alloys were cut into cylindrical specimens with the diameter of 15 mm and height of 10 mm.",How were the alloys cut?,cut into cylindrical specimens with the diameter of 15 mm and height of 10 mm,420
"Water atomized Ti-15Mo pre-alloyed powder of 50–100 µm diameter was used for LMD of this alloy. Powder deposition was conducted using a TRUMPF TruLaser Cell 7020 on a commercially pure (CP) Ti substrate (100 mm × 200 mm × 10 mm) at the layer thickness of 0.2 mm (Z-axis) with parameters listed in  (for more details please refer to Ref. ). The employed LMD technique is bidirectional as illustrated in . A total of 25 layers were deposited. Each as-built coupon had dimensions of 41mm×12.5mm×5mm (L x W x H). All samples were cut using Electric Discharge Machine (EDM) from coupons as shown in . Two dog-bone tensile specimens were machined to gauge dimensions of 10.26±0.1mm×2.56±0.2mm×1±0.1mm (L x W x H) as per proportionally scaled down ASTM E8M standard. The determined composition of the as-built alloy is listed in . Nominal concentrations of Ti and Mo were obtained by EDS. The concentration of light elements (namely, oxygen (O) and nitrogen (N)) were determined by Instrumental Gas Analysis on a LECO TC500. The density of as-built sample was determined to be 36.5 ±0.05 mg/mm3.",What was the density of the as-built sample?,36.5 ±0.05 mg/mm3,1070
"The material used in the present study was Mg-15Gd-1Zn-0.4Zr alloy (GZ151K). The preparation method for this alloy has been reported in our previous work. The as-cast GZ151K alloy ingots were solution treated (T4) at 520 °C for 12 h, quenched into water at 90 °C, and then cut into 110 mm diameter, 2 mm thick semicircular pieces with a wire cutting machine. All GZ151K alloy sheets were accurately ground to get the same degree of roughness before USRP with air pressure and the amount of rolling set at 0.3 MPa and 0.2 mm, respectively. The rolled alloy sheets were then held in a high-temperature resistance furnace at 450 °C with different annealing time (5 min, 15 min, 30 min, 60 min) and then cool in water to room temperature, named RUed 450–5 min, RUed 450–15 min, RUed 450–30 min and RUed 450–60 min, respectively.",What material was used in the study?,Mg-15Gd-1Zn-0.4Zr,43
"The material used in the present study was Mg-15Gd-1Zn-0.4Zr alloy (GZ151K). The preparation method for this alloy has been reported in our previous work. The as-cast GZ151K alloy ingots were solution treated (T4) at 520 °C for 12 h, quenched into water at 90 °C, and then cut into 110 mm diameter, 2 mm thick semicircular pieces with a wire cutting machine. All GZ151K alloy sheets were accurately ground to get the same degree of roughness before USRP with air pressure and the amount of rolling set at 0.3 MPa and 0.2 mm, respectively. The rolled alloy sheets were then held in a high-temperature resistance furnace at 450 °C with different annealing time (5 min, 15 min, 30 min, 60 min) and then cool in water to room temperature, named RUed 450–5 min, RUed 450–15 min, RUed 450–30 min and RUed 450–60 min, respectively.",What is another name for Mg-15Gd-1Zn-0.4Zr?,GZ151K,68
"The material used in the present study was Mg-15Gd-1Zn-0.4Zr alloy (GZ151K). The preparation method for this alloy has been reported in our previous work. The as-cast GZ151K alloy ingots were solution treated (T4) at 520 °C for 12 h, quenched into water at 90 °C, and then cut into 110 mm diameter, 2 mm thick semicircular pieces with a wire cutting machine. All GZ151K alloy sheets were accurately ground to get the same degree of roughness before USRP with air pressure and the amount of rolling set at 0.3 MPa and 0.2 mm, respectively. The rolled alloy sheets were then held in a high-temperature resistance furnace at 450 °C with different annealing time (5 min, 15 min, 30 min, 60 min) and then cool in water to room temperature, named RUed 450–5 min, RUed 450–15 min, RUed 450–30 min and RUed 450–60 min, respectively.",What is the tensile strength of GZ151K?,,0
